,Title,Label,Predicted_Label,Correct_prediction
214,redoxon da chewable tab 60s,369921,369921,1
215,blackmores fish oil 1000mg 30 s 120 s,369921,369921,1
216,nature s blend royal jelly 500 mg 90 softgels,369921,369921,1
217,view the red algae astaxanthin lutein buy 2 free 1,369921,369921,1
218,caltrate 600 d with vitamin d3 2 x 100 s,369921,369921,1
219,m prolabs alpha capsule 60 capsules,369921,369921,1
220,beta carotene vitamin a 10 000iu 3000mcg 100sgels expiry april 2022 puritan s pride,369921,369921,1
221,24 alkaline c blister pack 10 capsules,369921,369921,1
222,turmeric curcumin complex 500 mg 120 caps piping rock usa,369921,369921,1
223,exp feb 2022 naturalle evening primrose oil plus omega 3 fish oil 100 s,369921,369921,1
224,vitamin c 1000 orange chewable 100 tablets,369921,369921,1
225,nature s way advanced omega triple strength fish oil 60 capsules 10 bonus february 2022,369921,369921,1
226,100 from aus blackmores lutein defence 60 tabs,369921,369921,1
227,shine fish oil 1000mg 60s x 2 bottles,369921,369921,1
228,11 11 offer hovid folic acid 100 tablets,369921,369921,1
229,olive house natural honey madu asli segar dari pergunungan kyrgyzstan 3 x 125,369921,369921,1
230,vitamin e d alpha tocopheryl 1000iu 100 softgels set of 1 bottle,369921,369921,1
231,nutrinlife high concentration fish oil 1500mg product of canada,369921,369921,1
232,solgar oceanic beta carotene 25 000 iu softgels 90,369921,369921,1
233,madu asli asy syifa,369921,369921,1
234,slowmag mg muscle heart magnesium chloride with calcium supplement 60 count,369921,369921,1
235,sante barley daily c sodium ascorbate vitamin c 100 capsules x 2 boxes,369921,369921,1
236,eurobio bio natural vit e plus selenium 60 s,369921,369921,1
237,cod forever arctic sea healthyme,369921,369921,1
238,activcon multivitamins w ginseng extract zinc a to z,369921,369921,1
239,cgn omega 3 premium fish oil 240 softgel,369921,369921,1
240,kordel s glucosamine chondroitin 500 400 30 s exp21 08,369921,369921,1
241,biolife milk thistle and dandelion liver tonic supplement 100x2 capsules halal,369921,369921,1
242,flavettes vitamin c orange 250mg 100 s,369921,369921,1
243,piping rock supreme engelvaer norwegian cod liver oil 250 softgels fish,369921,369921,1
244,honey abee,369921,369921,1
245,watanabe multi calcium film clothing din 60 capsules watsons,369921,369921,1
246,live well mecomin contains mecobalamin 90 capsules exp 11 2022 for nerve,369921,369921,1
247,vitahealth natural coenzyme q10 50mg 60 s x 2 exp 12 20,369921,369921,1
248,manuka health mgo 400 manuka honey,369921,369921,1
249,nordic naturals nordic omega 3 gummies,369921,369921,1
250,sundown organics goddnight 30tabs,369921,369921,1
251,nn natural astaxanthin 4mg,369921,369921,1
252,sales atomy korea e omega fish oil 180 capsules,369921,369921,1
253,barnes naturals manuka honey 5 250 500g,369921,369921,1
254,piping rock scullcap herb 425 mg 100 capsules,369921,369921,1
255,kirkland signature ocusight adult 50 300 softgels,369921,369921,1
256,redoxon double action vitamin c zinc orange effervescent 30 tablets,369921,369921,1
257,flavettes effervescent vitamin c 1000mg zinc 10mg 3x30 s to fight virus bacteria flu,369921,369921,1
258,authentic swisse ultiboost calcium vitamin d 150 tablets,369921,369921,1
259,source naturals coenzymated b 6 100 mg 60 tablets,369921,369921,1
260,medipal vitahealth omega 3 6 9 vegicaps 2 x 125 capsules natural source vegeta,369921,369921,1
261,flavettes vitamin c 250mg 60s orange flavor,369921,369921,1
262,well3 lyophilized royal jelly 15 sachets 30 sachets,369921,369921,1
263,blackmores evening primrose oil fish oil 30 caps,369921,369921,1
264,blackmores joint formula 60 s x 2 calcium d3 30 s exp 03 21,369921,369921,1
265,nn vitamin c 100 orange flavor 100 chewable tablets,369921,369921,1
266,thc pristin omega 3 fish oil 1200mg 30s,369921,369921,1
267,cebion vitamin c 1000mg calcium 8x10s,369921,369921,1
268,blackmores bio c 1000mg 60 s,369921,369921,1
269,pristin gold 1200mg 30 s 90 s 90 s x 2 foc 30 s,369921,369921,1
270,healthy options omega 3 fish oil 90 capsules,369921,369921,1
271,new product promo manuka health mgo 400 manuka honey 500g pure honey from new zealand 新兰麦芦卡蜂蜜 健康,369921,369921,1
272,21st century vitamin c 1000mg prolonged release 50 s tabs,369921,369921,1
273,nelson honey manuka 250g,369921,369921,1
274,wellness maxtrol multivitamin 2 box 60 sachets x 5 free sachests,369921,369921,1
275,milk thistle premium 105g 30cap liver health supplements for liver health,369921,369921,1
276,ready stock go kids vitamin c orange 60 chewable tablets,369921,369921,1
277,21st century sentry multivitamin multimineral supplement 130 tablets,369921,369921,1
278,stemlabs omega 3 fish oil 1000mg soft gel capsule 360s exp 4 7 2020,369921,369921,1
279,megalive omega 600 300 capsule 100 sx2 foc 30 s,369921,369921,1
280,kordel s kids vitamin c 250mg bioflavonoids,369921,369921,1
281,dhc supplement calcium cbp for 90 days value pack 360 tablets japan import,369921,369921,1
282,x care the x bayer to stretch vitamin c calcium orange flavor,369921,369921,1
283,bluebonnet nutrition buffered chelated magnesium 60 120 veggie caps,369921,369921,1
284,blackmores odourless fish oil 1000mg 400s,369921,369921,1
285,kirkland vitamin c 1000mg with rose hips citrus bioflavonoid complex exp 09 23,369921,369921,1
286,usana magnecal calcium,369921,369921,1
287,california gold nutrition l theanine alphawave supports relaxation calm focus 200 mg 60 veggie capsules,369921,369921,1
288,1bottle goli apple cider vinegar gummy original vitamins health supplements multivitamins superfoods,369921,369921,1
289,blackmores multivitamin minerals 30 tablets exp2020,369921,369921,1
290,enervon c multivitamins tab,369921,369921,1
291,kordel s bio liquid women s multi with fish oil 30 s 120 30 s,369921,369921,1
292,naturally plus s super lutein 100 capsules,369921,369921,1
293,nature 39 s way vita gummies adult vitamin c 120 gummies,369921,369921,1
294,bio life biolife a b junior pre pro 10 s exp march 2021,369921,369921,1
295,eurobio xancorex 30 s exp august 2020,369921,369921,1
296,nature s blend multi vitamins bottle of 100,369921,369921,1
297,bioplus multi vitamin gummy for junior mango flavour 80 s product of canada,369921,369921,1
298,on opti women 120tabs 23 vitamins and essential minerals 100 dv for iron zinc and other minerals free gift,369921,369921,1
299,solaray one daily pygeum extract 100 mg 30 count,369921,369921,1
300,calcium carbonate mineral vonwelt 100 tanlets,369921,369921,1
301,kirkland signature fish oil concentrate,369921,369921,1
302,dianz vitamin premium free postage,369921,369921,1
303,now foods royal jelly 300 mg 100 softgels,369921,369921,1
304,blackmores bone support vitamin d3 1000iu 60 60 x 2 capsules,369921,369921,1
305,swanson cranberry 20 1 concentrate urinary tract health 180 softgels,369921,369921,1
306,blackmores ginkgo forte 2000 120 sx2 exp 10 2021,369921,369921,1
307,rainbow light active health teen with derma complex food based multivitamin 90 tablets,369921,369921,1
308,multivitamin for men daily supplement 120 capsules whole food multivitamin mens multivitamin organic 120 caps,369921,369921,1
309,california gold nutrition olive leaf extract euroherbs 500 mg 60 veggie caps,369921,369921,1
310,life pharmaceutical watanabe vitamin b2 film clothing din 60 capsules bottle,369921,369921,1
311,cranberry compound capsule 30 pcs box,369921,369921,1
312,blackmores betacarotene 90 caps,369921,369921,1
313,dr mercola astaxanthin 4 mg 30 capsules,369921,369921,1
314,thomson livrin 300 30 capsules x 2 汤申奶蓟 300,369921,369921,1
315,swisse ultiboost cranberry concentrate 90000mg 300ml,369921,369921,1
316,100 authentic healthy care super colostrum 200 chewable tablets,369921,369921,1
317,vitamin c 100 original from pahang pharma vitamin c 1000mg 100 s,369921,369921,1
318,hot c200 calcium with ingot orange flavor 100 tablets,369921,369921,1
319,blackmores lutein vizion plus 60s 2x60s exp 04 2022,369921,369921,1
320,original atomy omega 3 fish oil epa dha health supplement minyak ikan,369921,369921,1
321,madu kelulut durrani honey 700 gram premium grade,369921,369921,1
322,duncan s organic pure honey bee,369921,369921,1
323,blackcurrant lutein swim ion compound,369921,369921,1
324,bio life maxx fish oil 1000mg 100 s x3 exp2020 05,369921,369921,1
325,flavettes effervescent vitamin c 1000mg plus zinc 10mg orange flavour 30 s,369921,369921,1
326,thc pristin gold omega 3 fish oil 1200mg softgel 90s x 2 30s value pack,369921,369921,1
327,doctri cee vitamins c,369921,369921,1
328,last australia wagner fish oil 1000日常维护脑眼神经系统,369921,369921,1
329,21st century vitamin c 1000mg orange chewable 60s,369921,369921,1
330,nature s own odourless fish oil 1000mg 1500mg 2000mg triple concentrated fish oil,369921,369921,1
331,24 alkaline c sodium ascorbate 100 capsule,369921,369921,1
332,new vitamin d din food natural extract vitamin d3 vitamin d800iu,369921,369921,1
333,blackmores glucosamine sulfate 1500mg one a day,369921,369921,1
334,abbot surbex bio enhanced evening primrose oil epo 60s exp 04 21,369921,369921,1
335,kirkland children s gummies vitamins,369921,369921,1
336,melrose organic flaxseed oil omega 3 250 cap 1000 mg in veg capsules,369921,369921,1
337,national vita be fly folic acid tablets 250 pcs bottle vitamin nutrition,369921,369921,1
338,surbex natopherol ala plus 50 s x 2,369921,369921,1
339,champs vitamin c orange 100mg 100s,369921,369921,1
340,bioglan gummies omega 3 fish oil 60 gummies,369921,369921,1
341,blackmores ginkgo forte 2000mg 120s,369921,369921,1
342,kirkland signature glucosamine chondroitin and msm 500 400 400 mg 300 tablets,369921,369921,1
343,bio life evening primrose oil fish oil 500mg 60sx2,369921,369921,1
344,blackmores valerian forte 2000mg 30 tablets,369921,369921,1
345,nordic naturals ultimate omega 2x lemon 60 soft gels,369921,369921,1
346,surbex calcium d3 60 s abbott,369921,369921,1
347,vitamode garlicmax capsule 30 s,369921,369921,1
348,solgar chelated molybdenum 100 tablets,369921,369921,1
349,flavettes effervescent vitamin c 1000mg x 15s x 2 orange passion fruit,369921,369921,1
350,preservision areds lutein eye vitamin mineral supplement 120 soft gels,369921,369921,1
351,germany hansal life foam din calcium vitamin c orange flavor 20 tablets bottl,369921,369921,1
352,fine bone calcium for kids 140g,369921,369921,1
353,buffered c non acidic vitamin c 500mg 250 tablets swanson,369921,369921,1
354,blackmores calcium 600mg d3 30s,369921,369921,1
355,blackmores bio c 1000 120tabs,369921,369921,1
356,24 alkaline c vitamins,369921,369921,1
357,vitamode calcivit d3 plus k2 6 x 10 s exp 05 2021,369921,369921,1
358,hot sale dianz vit c,369921,369921,1
359,omega 3 fish oil 1000 mg,369921,369921,1
360,australia swisse children integrated vitamin children s ultivite multiivityamin 120 pcs,369921,369921,1
361,blackmores epo fish oil 120 2,369921,369921,1
362,kirkland maximum potency coq10 300 mg 100 softgels,369921,369921,1
363,appeton multivitamin lysine with prebiotics 60 s exp 08 2021,369921,369921,1
364,gnc triple strength fish oil mini 120 caplets fulfilled by the wise,369921,369921,1
365,nature s way alive once daily men s multi vitamin 80mg,369921,369921,1
366,honey c vitamins 100 original,369921,369921,1
367,bio life calcium magnesium plus 100s x 2 exp date 07 2021,369921,369921,1
368,exp jan 21 pristin omega 3 fish oil 1200mg 30 150 capsule,369921,369921,1
369,mineral and vitamins body supplement men s women dha epa dpa 90 grain from japan,369921,369921,1
370,b1t1 authentic honey c vitamins,369921,369921,1
371,honey stick 100 natural honey,369921,369921,1
372,ready stock nature s own odourless fish oil 1500mg high strength 200capsules,369921,369921,1
373,appeton essentials antioxidant 60s,369921,369921,1
374,algalife icelandic astaxanthin 12 mg 60 gelcaps,369921,369921,1
375,ecological formulas vitamin c 1000 from tapioca 90 caps health and beauty,369921,369921,1
376,al ejib madu tualang kampung honey 400ml,369921,369921,1
